orbital_period,planet_radius,insolation_flux,equilibrium_temp,stellar_teff,stellar_radius,stellar_logg,ra,dec,telescope_encoded
-0.3677026193407665,-0.582092476958009,-0.2698389447997745,-8.744711361397639e-05,0.4512777167340303,-0.23169867811515973,0.40108557957528,0.6098045825395632,0.6006112758028609,1
-0.00020485741416327967,-0.35487071518271146,-0.4132833140731961,-0.8263431832809655,-0.36410715543453887,-0.2936524191466602,0.2636441566526947,-1.8422941959534769,-0.48256239589720856,2
-0.09784980249193335,0.5751267178273246,-0.24803109945929216,0.06579929436158788,0.4715821893044141,0.6682767889346074,-1.6261754085328508,0.6984965180870738,0.7366663811042196,1
-0.3092722495220759,3.4505151659115287,-0.32861807855091996,-0.16951049662127587,1.7422147096300087,0.585812973514889,0.20213911989483774,-1.4252056973097795,-0.03038941797249082,0
0.35309519714392695,-0.46713234150955574,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.03215660623534695,0.20213911989483774,-2.2206007452667946,-0.46663551040976436,0
-0.5013897276775355,-0.31248395062486506,-0.25043351392021856,0.2578120838036047,-0.7018025939735532,-0.4933431295085874,0.8202819194891644,-1.7460816320810515,-0.8685956917158689,2
2.7203343513063483,-0.23028676124828462,-0.42710628216239954,-1.0956898339298276,-0.28075195225085814,0.7293610966529175,-1.7361285468709189,0.6968784085730997,0.8039806992703676,1
0.267877881793515,6.028807842264489,-0.30086713456271186,-0.10550623347393694,-0.7680592939400686,2.2900651588557372,-3.646564325494853,0.6852489254440837,0.558411419821529,1
-0.04193189682200314,0.9435531760115241,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.10953006267853965,0.20213911989483774,-2.2841587062929785,-0.5302904191163335,0
-0.4251306027841836,-0.6513455706016555,-0.2060922437220504,0.17874799403336247,0.4822687538151424,-0.3833913756156294,0.6175558206783537,0.5723558052506703,0.6250842847261913,1
-0.3595870513926484,0.5730815977936247,0.23375742226762988,0.8780309289869432,0.7039081017676468,0.7711733052861006,-1.4840609772308975,0.8524402571003745,-1.8476488845425965,2
-0.4095881198017522,0.28009468828666156,-0.111455365837883,0.6117180094418319,0.08900317982034098,0.616355127374044,-1.5162222701947825,-0.3025675164023102,-1.4731094690305022,2
-0.23560491481822032,-0.5107788129154706,-0.4097119276229968,-0.7785711130328474,-0.8101643581123377,-0.4490814401359,0.614119785105288,-1.829635729761132,-0.19439104183269817,2
-0.3682323095610404,-0.08393004326554777,-0.33590174604641565,-0.08103401521171912,-1.2810143904550269,-0.3406323602128124,0.7172008522972276,-1.531102783214945,-0.5405718360126267,2
0.3385676839546812,-0.5440032754540034,-0.32861807855091996,-0.8660274779305527,0.40639414578897143,-0.25918661658839914,0.30487658352947183,-0.24521538560371314,-0.8291806979859614,0
-0.47767440530858174,-0.22315646272673476,-0.299775168858073,0.08274159931235407,-0.35342059092381056,-0.21846374477619243,0.0643540934149468,-1.778701047031135,-2.9162372618139396,2
0.5163294903621305,-0.5980206884960476,-0.41301277667025105,-0.8227304763897056,0.8659164197502883,-0.1828312319405117,0.18117930289914352,0.7485448425946777,0.6599391338312178,1
-0.45838518633734837,-0.5895956583743189,-0.32861807855091996,-0.16951049662127587,-0.12259079749207934,-0.3517609030072932,0.4423180064520571,1.1954530554532599,-0.9275678913907512,0
-0.46558620158847064,0.45939461814402555,0.3600418731822287,1.0096815858738888,1.0422447341773051,0.03754069067842429,-0.5191878279586196,0.264491067880559,-1.3126350146559465,2
-0.07364319958622452,-0.6146414309705228,-0.41943689767448716,-0.9243843060943029,-0.6804294649520966,-0.4699274782165685,0.5831954649477051,0.7157040015770182,0.6824093111953122,1
0.48563757664039614,-0.5640866726106609,-0.4223994559262657,-0.9808586559301902,0.3016658135838341,-0.39153594997807073,0.36328918827156864,0.6035408817712077,0.6895839121568328,1
0.9713927898355489,-0.5730895747843349,-0.4312107065688849,-1.2425231435031348,-0.19953406196932308,-0.4617829038541272,0.7206368878702905,0.5839856048081166,0.6709320624626892,1
-0.4634497102222379,0.9938101460687184,1.3432358112373013,2.053696408584821,1.369253608205591,0.28039143492333907,-0.34797017535280905,-0.5838376783166344,-2.250702185526666,2
-0.46560922837216073,3.5190757286187386,0.03194189417388858,0.6211304010811464,0.5153971037984001,-0.27343962172267144,0.4320098997328628,0.6855208429414452,0.6904455577059172,1
-0.5287336389124327,1.3279078457337625,1.5873524093982725,1.8259165309134089,0.015265884696315719,-0.3375781448268969,0.5763233938015766,0.7224674483122087,0.7406981021610198,1
-0.4836194704431335,-0.12153655070685715,-0.30605947869139816,0.05638690272227333,0.4657045788235135,0.3821986144538558,0.20213911989483774,0.7223983719859781,1.0465292352426787,2
-0.4422679736220303,0.45324127301450656,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,0.2081083374566723,0.20213911989483774,-1.3484589149476383,0.20324264950135174,0
-0.4344532955368883,3.8224042787779107,2.0337276696317326,2.0273417119947403,0.5153971037984001,1.8889448715055017,-2.502364479664331,0.7429272886800217,0.591548124406643,1
-0.01275929250865404,-0.6042534669239759,-0.39594322631819756,-0.6307176869476888,0.4694448764022684,-0.23780710888699072,0.37359729499076294,0.6482243732034412,0.5882180174024169,1
6.500820521820515,0.9144668766811925,-0.43526568007890654,-1.5870166775020471,-0.30212508127231474,-0.466873262830653,0.5247828602056083,0.7240800730667319,0.7257877335972872,1
0.0020496856371763224,-0.37288484375191555,-0.3518646453959735,-0.3295270020320531,0.811414940745574,0.17907292985456885,-0.3988922225456248,-0.10184657396516272,0.6129719211495136,2
-0.4867135055076145,-0.6063310597332853,3.836738823449756,2.639147168550186,1.3147521292008768,0.8688369326097253,-1.4681177721718768,0.6815101125934327,0.6841981534481111,1
-0.4848368595817506,0.44861978554045706,-0.3546611663737231,-0.3444875939981508,-1.569551632244691,-0.6229782834919754,1.0349310617385126,1.1937667419007603,-0.9567725045479266,2
-0.3676962038454549,0.5332978492665621,-0.29166791915965495,0.11474373088602353,0.34548072807782015,0.28039143492333907,-0.829015155581856,-1.8487113961531398,1.3235846032808893,2
-0.07413319794085316,-0.5897103172588101,-0.40587386543531273,-0.7323715166522861,0.0719046766031757,-0.35386729355177954,0.6278639273975449,0.7263783982286837,0.5658674844391496,1
-0.4232085304369349,-0.6097937144154676,-0.2708099805848795,-0.0038524037693397966,-0.1717489942414295,-0.3304516422597607,0.44919007759818563,0.6074560507334137,0.6780651115766057,1
-0.42098703601195836,1.2413414786792043,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,0.982860973683904,0.20213911989483774,-1.8614308918967444,0.08848313155232826,0
-0.5131803417400365,1.0093436149729884,1.4109026197437822,1.7355575711759892,0.42135533610399106,-0.18486737553112204,-0.10744768523828405,0.7013828727477801,0.6168958078482218,1
-0.38165556440708964,1.504503234525061,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,0.4646624298735742,0.20213911989483774,0.2580739573356175,-1.0539819387322418,0
-0.481999966677587,0.45071834818652184,-0.4149587065342692,-0.8507306467214278,-2.4479872350265572,-0.8050644963694856,1.4731286783714452,-1.2531914985355825,-2.044474027448683,2
-0.4414356058957026,0.13092356613010311,-0.15958439110747694,0.2858456028036484,0.08152258466283117,-0.22908223360122526,0.12290413957996713,1.2381016663223143,-1.1111446610842437,2
5.196547883641553,-0.5481584610726222,-0.43469474700155314,-1.4928927611089018,-0.05847141042770954,-0.28565648326633347,0.3358009036870516,0.6695436331866548,0.5733663198308037,1
-0.46097556673779644,1.2787381492467735,-0.1735985092093713,0.2559296054757418,0.01847185404953421,-0.39153594997807073,0.6622242831281936,0.6912369115739203,0.6605447506556891,1
-0.37841901732083966,-0.4941692548156189,0.04159913142240326,0.6361961405684773,-0.11596512749542798,0.49820789552887945,-1.550582625925428,-1.455389296835631,-2.0391787401682517,2
0.3467750173260895,-0.6153339619069592,-0.4130757141748412,-0.8227304763897056,0.1477792846293466,-0.09324091395365698,-0.16242425440731817,0.6638851545284085,0.5982202026323382,1
3.953450496717669,-0.5301526567252741,-0.4349195238036608,-1.5248948926825712,-0.3277728360980627,-0.4739997653977892,0.8031017416238416,0.635786626388513,0.7038123049271264,1
0.11518173420351745,1.133999183531552,-0.40122098563168473,-0.6815446017999874,0.5260836683091283,-0.21846374477619243,0.15712705388769224,0.5847507287514292,0.6122130175547729,1
-0.48729766550665315,2.8258522612458368,5.313126806125181,3.0024654858277278,1.1843760421699916,1.3585294661515102,-1.9525987879739897,0.7347616420961399,0.7563616318216493,1
-0.4325723343575439,-0.6575783490295837,-0.11153313861141224,0.38205565344255676,0.5955463376288623,-0.25918661658839914,0.387341437283023,0.6852034652263326,0.6978268073280468,1
1.1654012891040744,-0.5273825329795282,-0.4271107776984417,-1.0956898339298276,0.5324956070155654,-0.24289746786351646,0.3770333305638287,0.6432528606663411,0.5553081143948723,1
-0.10536762446823832,2.5114432161036815,0.09662366674838038,0.7114893608185661,0.7259224246597475,2.3368964614397747,-2.632933831440786,0.7217876545688043,0.7391596273967524,1
-0.39665816886449046,-0.5572811710982997,-0.14461084325596701,0.5401838329830412,0.2984598442306156,-0.20828302682314076,0.29295354009093727,-0.8392675457709556,-1.187724905829899,2
-0.13508828140870183,0.08376909311628807,-0.4304636833447604,-1.12957444383136,-0.10570602556512843,-0.25918661658839914,0.2705162277988263,-1.1195632768832529,-0.7192119780469042,2
-0.30131383370101167,-0.6174115547162687,-0.3549349465416814,-0.3464634594403894,-0.1364833313560261,-0.25613240120248365,0.19148740961833782,0.7380104127851379,0.7719822823592294,1
-0.5038219156106646,0.11715600956189011,3.6090893738111895,3.0024654858277278,0.8221015052563022,0.32111430673554575,-0.6915737326592708,1.1700501041094458,0.83363696259167,2
-0.4428295663369151,-0.24867068748692703,-0.1937326664813602,0.4215876983276779,0.1648777878465119,0.616355127374044,-1.5162222701947825,1.3376484049169466,1.5485745040424108,2
-0.045442997459991016,2.710753619610096,-0.41606353733917667,-0.7549612565866409,-0.6369351473934325,8.97472456682946,0.20213911989483774,-1.2197817297487143,-2.377210279813973,2
-0.30956127537981665,0.10047633963003345,-0.3354846582144789,-0.24869130757775892,-0.3865489409070683,-0.10733102760068056,0.13307480487624096,1.3141143885200983,-2.61576409591842,2
-0.5284325683366601,1.6478571383674094,6.829480104215344,3.2980145833022045,1.0539999551391064,0.07983129124822122,-0.334226033060549,0.7494847405073968,0.6721175632203513,1
0.07510694883954719,-0.5931729719409925,-0.42294791132340837,-0.9921535258973676,-0.4442563892650011,-0.47094555001187366,0.6931486032857733,0.7510278564835026,0.7124773007771013,1
-0.3229698095830387,-0.5394048700360653,-0.4208845052354207,-0.8453202163240606,-1.3346609442988828,-0.503523847461639,0.614119785105288,-0.8243480191380789,0.8233566996123962,2
-0.4340806939840581,-0.552313646691241,-0.34989095510238616,-0.3182262845224458,-0.7520294471739761,-0.5238852833677424,0.8890026309504585,0.6213879725939684,0.8065049333814528,1
-0.36627271806612444,0.20871552466815513,0.3618468066272584,1.298822599111794,1.048656672883742,0.5654515376087856,-1.000816934235087,-1.2686725274171815,-1.8539909045785528,2
-0.3553381267676011,-0.17210585221638425,-0.2959131798091796,-0.08791895379847856,0.2610568684430666,0.9523188198247488,-2.707598884443481,-1.7169133016103801,-1.99362261089535,2
-0.5242906122388712,0.16901965139161693,0.18316273555981827,1.089867504719011,-0.426089229596763,-0.5849695910860523,1.3013268997182144,0.923760377326719,-0.054560758856978045,2
0.0039389489075830975,5.240015105663355,0.47833963208755914,1.1199871579648175,-0.9497308906224496,7.949526268957156,-5.656645135737661,0.6490603771150345,0.48790876933848293,1
1.7848342406965896,-0.5931729719409925,-0.43092748779822926,-1.2293457952080942,0.19159419912333264,-0.2235541037527184,0.28426037009108324,0.6268723101396686,0.5037824690027386,1
2.0426782314436958,-0.5391555588989481,-0.430419492225466,-1.2086385336016023,0.23006583136195452,-0.17061437039684968,-0.11775579195747832,0.6520275265014895,0.5822647807228267,1
-0.3388300318909419,0.4227768371206666,-0.3314255408092443,-0.16951049662127587,0.7896143491436887,0.10731922972146085,0.20213911989483774,0.0027095220067765197,0.20621216285442792,2
0.15037301450668722,-0.5163020379965447,-0.3654275276640656,-0.40670276593200255,-0.10228632492169557,0.6153370555787387,-1.6124312662405922,0.6752742575269015,0.6591251076746293,1
-0.5168555403332292,2.3888652403544275,2.4202493629999724,2.183587413207362,0.7932477810773358,0.0014397630097234561,-0.031854902630861374,0.6984668792908135,0.5776569950356469,1
-0.4869836682350659,-0.5959430956867383,0.4153167123126216,1.0597478514732044,-0.07556991364487482,0.015692768143995797,-0.48197556270232855,0.6738607717308801,0.713707549678337,1
-0.43550850888552556,0.9710211205724254,0.37560467404983894,1.0247952720842306,0.5998209634331536,0.3573271204945504,-0.8633755113125016,-0.8010654051287249,-2.271704477510364,2
-0.3783278891680461,-0.2764093216149532,-0.32861807855091996,-0.16951049662127587,0.28884193617096016,0.20301797848014633,-0.7431142662552421,1.266548731939569,-0.5574531815249155,0
-0.3962898242250899,0.12475307393459802,-0.10021068153564665,0.6361902277040496,-0.7317249746035923,3.945449898021938,0.20213911989483774,-2.2748594432568785,0.450842652254849,2
0.3469582975435057,-0.5034209625788265,-0.32861807855091996,-0.16951049662127587,-0.06702066203629219,-0.18690351912173236,-0.16586028998038393,0.10681328459304464,-1.1045069863798276,0
-0.4050552353901785,0.2615362442520372,-0.2753809125207451,-0.01770746120471575,0.08472855401604966,-0.32027092430670906,0.5139593481504524,-0.35158548665672307,-1.2804456867787615,2
-0.36462996164499467,-0.550928584818368,-0.3020314783976294,-0.10927119012966276,0.11999421690145304,-0.23068060631985443,0.36328918827156864,0.6553365240682968,0.6744253430848872,1
-0.2607188969252145,0.04395382058099882,-0.102399890344595,0.40095459695491203,0.7759355465699562,0.6430184276930863,-0.8633755113125016,-0.9713932703099548,-0.4383057505467137,2
-0.022143169341943034,-0.5973281575596111,-0.3681563180416523,-0.42176259255490584,0.0719046766031757,0.22745170156747035,-0.7637304796936276,0.6536481674429024,0.6433470801914288,1
-0.51750981135757,-0.6409576065551085,0.1916637942155289,0.8300854954739294,-0.7851577971572339,-0.4057889551123431,0.48698646890189695,0.7185809688609733,0.6166487450046758,1
-0.5382254753279371,-0.122251935164196,-0.32861807855091996,-0.16951049662127587,-1.6593187741348088,-0.625692462898259,1.6380583858785476,-1.0282395586206359,0.011612007621089616,0
-0.5066322937831333,0.3756778081336225,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.40171666793112243,0.20213911989483774,-1.0105479776044735,-0.06579582045177122,0
5.082166616796861,-0.4948335789670144,-0.4341777603567056,-1.4345359329451515,0.4512777167340303,-0.23169867811515973,0.40108557957528,0.7154290252715015,0.7257112662793034,1
0.16919107357272156,1.4262472387077403,-0.3666233402512782,-0.41235020091559127,-0.0007639620697767291,0.6173731991693491,-1.4990420923294596,0.6132110400627565,0.6102833486685353,1
-0.5118419365769501,-0.6707364368218766,0.782264841753329,1.3571794272755442,0.16701510074865755,-0.23882518068229577,0.2636441566526947,0.6208552125942886,0.7295495572554368,1
-0.3695169842249848,-0.6014833431782299,-0.2814104545722753,-0.03773701367087218,0.4010508635336073,-0.28056612428980765,0.4560621487443141,0.6538709330574981,0.6530930199987051,1
-0.35254990788098695,0.005139130593291744,-0.4240289978308252,-0.9168543927828512,0.3749756461274306,-0.23882518068229577,0.40795765072141155,-1.4408135696917572,0.37877563159273114,2
0.39284055072062735,-0.5908183667571084,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.693903273183705,1.2807106862798259,-0.594437842968186,-0.5743597831928149,0
0.4096197377157512,-0.43471566090590125,-0.3751109122988624,-0.3182262845224458,-0.4399817634607098,-0.3813552320250191,0.5277722111541743,0.1531842350486938,-0.09326256685941155,2
-0.08824684482259017,-0.5689343891657161,-0.41193384802013444,-0.8076706497668024,-0.2764773264465668,-0.4078250987029534,0.6038116783860936,0.7026842374035007,0.7175025552226115,1
-0.4808510223770041,-0.5433107445175669,-0.031714896182992544,0.5251240063601379,0.11358227819501607,-0.3711745140719674,0.6312999629706108,0.6335977854632802,0.8241377334936381,1
0.08391164268760595,-0.5897103172588101,-0.32861807855091996,-0.16951049662127587,-2.0889186674660865,-0.7682225142409823,0.20213911989483774,0.11923191069272017,-1.0877711481784653,0
-0.3923085264646678,0.22373402756809094,-0.32861807855091996,0.126038600853201,-0.04564753301483558,-0.29889141660530066,0.42170179301366856,-1.8600810620079506,0.06908399869540119,0
-0.38520406839137333,-0.5675493272928431,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.3060179191724367,0.20213911989483774,-2.2664792634713837,-0.3176310372575888,0
0.04645632637144781,0.2648728583037881,-0.43324268885993783,-1.3573543215027721,-1.896560506272977,-0.7010297757508412,1.1741935835148234,0.5898996521615174,0.5206326370856972,1
-0.49649228125486244,-0.3646377629169589,3.167906457706416,2.4377219874688545,1.5188655113557874,0.3760901836820248,-0.7121899460976593,0.690958560031819,0.6742265226406785,1
-0.24632876748770033,-0.16865150790543917,-0.3792782742099378,-0.49706172566942225,-0.2070146571268329,-0.3813552320250191,0.9233629866811041,-0.5667515841557004,-0.5185943757984175,0
-0.4142362133969369,0.49680043704526505,-0.07804820340688963,0.44549571336281674,0.6190567795524646,-0.05838213568240804,0.03648784491739168,-1.3045623778560913,-0.23575249312885996,2
-0.04919677666318488,-0.4792620208612405,-0.4140261604048731,-0.7210766466851085,-0.1824355587521578,-0.23882518068229577,0.19172793210845238,-0.2967187165911388,1.2611719404203434,2
-0.4555964046812848,-0.6388800137457992,-0.20279252026711037,0.18627790734481411,-0.039235594308398604,-0.39051787818276557,0.669096354274322,0.6768991175140449,0.6632919670415326,1
-0.21011709409716034,-0.5446958063904398,-0.32861807855091996,-0.7286065599965602,-0.2839579216040766,-0.5238852833677424,0.7515612080278732,-1.0782675958468426,-0.2573925003329939,0
0.028783065680024277,1.5882994778338735,-0.42166668355139486,-0.9657988293072869,-0.4186086344392532,-0.5187949243912165,0.6622242831281936,0.7185897233808647,0.6752054830867477,1
-0.2764726056589213,0.18654760939282386,-0.35927898301921346,-0.2109250198342599,0.41708071029969973,0.7079815889515089,-1.550582625925428,0.9605241714459584,0.858172163850137,2
-0.4643903489833643,0.011573123884801584,3.458416153450913,2.5272268592590095,2.2081489222977626,0.9096921537553215,-1.1088802530079709,-1.6634962273008036,1.1406554112770073,2
-0.2623792883937292,-0.4166025142634055,-0.32335650316718456,-0.018912230392243077,0.44272846512544767,-0.16756015501093408,0.23615587206817765,0.5241842388555782,1.0323383041446388,2
2.7235827994573287,-0.4581294393358816,-0.42800538937083005,-1.1220445305199085,0.2076240458894251,0.41986727088014686,-1.0179971121004097,0.608696239226035,0.5143765649066174,1
-0.21610648078346315,-0.4546667846536994,-0.40047472664868744,-0.6740146884885357,-0.2219758474418525,-0.43327689358558247,0.7343810301625504,0.7165050928851877,0.8188543916922121,1
-0.43072762385957425,0.10302145314922183,-0.22876278242902182,0.32369882527880656,0.17492315848659612,0.19894569129892567,-0.7259340883899164,-1.5560519308356504,-0.4873425377814593,2
-0.4767535914671621,0.2979510860097829,6.09913202357931,3.16718659768171,3.1261248137693234,0.9027183619574811,-0.8633755113125016,-1.2613724602554677,-1.3812689967487164,2
-0.21254425034417385,-0.08827636742262297,-0.403194975507794,-0.5742433371118015,0.082591241113904,-0.29990948840060583,0.37359729499076294,0.26830565479253854,0.6650899106116687,2
-0.4084830365982426,-0.6555007562202744,-0.24947416652882318,0.06015185937799915,0.36792251355034955,-0.3599757243236106,0.5935035716668994,0.7038163128492664,0.5713713435752217,1
-0.40390909981728335,0.4103043549554459,-0.2894889328400236,-0.06597418858881583,0.277086715209159,-0.44956604231046515,0.7515612080278732,0.7014453146245986,0.7806139337995556,1
1.800415500518983,0.8715299586221318,-0.4319659566239665,-1.2801727100603928,0.22044792330229904,-0.3650660833001364,0.614119785105288,0.6925953388231523,0.6892646076069239,1
-0.3018321126531838,-0.14895454301131328,-0.36117520012179344,-0.22221988980143736,-0.19525943616503177,-0.2286444627292441,0.16743516060688654,-2.3650830189761067,-0.14221234983437528,2
0.35055231211625487,-0.5446306600052493,-0.43412358154994174,-1.4299678223700298,-1.9168649788433607,-0.6374023246878591,0.9716049261269332,-1.0567269720269772,-2.3435207785496477,2
-0.497643625902777,-0.6139489000340863,8.361320523970724,3.5709739408423267,1.9997609143385608,1.17527654299658,-1.495606056756394,0.69045448954311,0.7194579570001295,1
-0.4507301158573668,-0.5534272364370307,0.01425195984801797,0.8451453220968327,0.5688299263520415,0.10731922972146085,-0.37559590136024656,0.6082762859615878,0.46798826101696067,2
-0.39741286829389805,-0.6007912623869022,-0.42795785761870275,-1.1210837630905472,-2.2951693625231426,-0.8224175301204621,1.515460636631601,-0.18647545244998193,-1.347944360795493,2
-0.47526771583645155,-0.6059044329752029,-0.4101523663031098,-0.784187374928318,-2.1925783432201507,-0.7843396088324583,1.4007657692027031,-0.5603684242717563,0.12036409542148638,2
2.718352306341955,-0.4941410480305779,-0.43014526452689467,-1.1973436636344248,-0.03389231205303445,0.2203251990003343,-0.8461953334471788,0.6382007643557797,0.8006124534125385,1
0.20787842937189993,-0.5606240179284785,-0.41974259412535353,-0.9300317410778915,0.1616718184932934,-0.40171666793112243,0.6759684254204505,0.615601762326216,0.7935778935540913,1
-0.40365239977292455,0.29463091264246305,-0.25799006045347284,0.2333398655413869,0.45662099898939446,-0.2286444627292441,0.40795765072141155,0.21967567853116066,1.5712632484588647,2
-0.5138383798811782,0.12082642352500331,0.5520484410346934,1.1858738994400193,0.09541511852677796,-0.34775886277994855,0.6175558206783537,0.7364425099153622,0.5658716287890085,1
-0.4345343828587931,0.801276718725393,0.4140709862382866,1.0612401805201828,0.7686686827026608,0.35777507208448467,-0.7677506413141136,0.5484165178685182,-0.37410925657535526,2
0.16345167335486568,-0.5800148841486995,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.40171666793112243,0.20213911989483774,-1.0201591135557686,-0.2036186372390994,0
-0.14775224832494496,0.3915713931248394,-0.4087519076094988,-0.6438950352427293,0.7108543686996203,0.5654515376087856,-1.1726187128883208,0.2599396879173501,0.6598622602044244,2
-0.19831296974730803,-0.5897103172588101,-0.34552129406941384,-0.2975190229159538,0.2984598442306156,-0.08000598061468991,-0.2105287524302238,0.5629087290021474,0.7404725195098794,1
-0.40135115411636324,0.2165178690610416,4.893683956163983,4.885385840309281,6.16858972997367,3.5592036396011113,-2.718834720767403,-1.2211593431084082,-0.9440233196301935,2
-0.3585582110326878,-0.5204572236151636,-0.32861807855091996,-0.16951049662127587,0.24075239587268282,-0.1981023088700891,0.20213911989483774,0.21445654387154078,-1.069769202969049,0
0.24975871437752023,-0.39095186090873524,-0.24725876636725036,0.2672244754429193,0.09007183627141381,-0.23882518068229577,0.28470705471558305,-1.8921118019452825,-0.11504491758320719,2
-0.26890375122934995,-0.5433107445175669,-0.39086327059056514,-0.585538207078979,-0.5222683101933177,-0.36710222689074673,0.35298108155237745,0.7209204297188013,0.5461686040296866,1
-0.4803809366622897,0.8719801037308155,1.8608203623784585,-0.16951049662127587,1.6011520580883951,0.5145479478435273,0.20213911989483774,-1.3112286599680973,-0.4267566935037915,2
-0.5249676510124917,-0.3084305670539025,1.0186850822101352,1.8503887491756266,-0.0018326185208495588,-0.31009020635365736,0.47667836218270265,-0.8871745990939442,-2.3634718412936593,2
-0.4253108749931621,0.19977495027876038,-0.07730412718646222,0.4479423949177586,0.01740319759846138,0.05743371175150754,-0.4304350291063602,0.7187599618761098,0.7717434811281472,1
0.4227299888285384,-0.5047367713580557,-0.32861807855091996,-0.16951049662127587,-1.7629784498888732,-0.5676623705658644,0.7481251724548075,-1.0392550187101477,-0.07908760640631776,0
0.3738785594518346,-0.6374949518729262,-0.41018508449973706,-0.7850809098324475,0.6404299085739212,-0.142108360128305,0.10558652029172391,0.5726110575173947,0.6379449878685574,1
-0.5272812576917876,-0.6485754468559096,1.0016470006103766,1.5040127368488512,-0.43143251185212717,-0.3599757243236106,0.40795765072141155,0.6048577514199895,0.8273941631670401,1
-0.46155378006324216,-0.6347248281271803,-0.35208477669095667,-0.33140363281748614,-1.1121666711855198,-0.5910780218578833,0.9920836981423983,0.7228386188603916,0.7388383725645569,1
-0.34850922323447453,-0.6686588440125671,-0.32297618081801843,-0.19398271488349372,0.21296732814478925,-0.3630299397095261,0.42857386415979704,0.700234659452094,0.65562841405843,1
-0.3624893714985808,0.35934792865245074,0.7330162444115469,1.6395511764549808,0.9075940213421286,1.247559640463247,-1.997267250423831,-1.4793174037465964,-0.034405593654232264,2
-0.3992170658864757,-0.318168937082072,-0.32861807855091996,-0.16951049662127587,-1.1303338308537578,-0.589041878267273,1.1020368364804665,-0.7317414272424186,-0.39390361413764485,0
-0.0931564061471023,0.4085938035424476,-0.4275118244687621,-1.0166257441595854,-0.18852690052327273,-0.14719871910483073,-0.0730873295076385,-1.324705009270621,-0.19549557878821575,2
-0.25782255982646274,-0.5689343891657161,-0.41443336605957126,-0.16951049662127587,-0.8802682213027156,-0.5747888731330006,0.9199269511080383,-0.5653068826950768,-0.4114958402520942,0
1.057159367022381,-0.5897103172588101,-0.4277131795280901,-1.1126321388805938,0.21296732814478925,-0.2795480524945025,0.22584776534898338,0.6706509217387505,0.5363616095519409,1
-0.34723534701976105,-0.3116245197327474,-0.29157306334916555,0.11474373088602353,0.024883792755971187,0.05641563995620249,-0.4854115982753944,-1.2280625246382086,0.6035848874574643,2
5.289843902293667,-0.5350003732803293,-0.4332831486843172,-1.361119278158498,0.8851522358695992,-0.09934934472548798,0.11245859143785242,0.6427970982512522,0.6671803694375279,1
-0.007749643038730043,-0.541925682644694,-0.41117410242901065,-0.7982582581274879,-0.1963280926161046,-0.3559034371423899,0.2636441566526947,0.728115906736844,0.6440944446159742,1
-0.2577228430401173,-0.5751671675936444,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.7030659193414516,0.20213911989483774,-0.5653068826950768,-0.4114958402520942,0
-0.32077134098661075,0.14971188888376824,-0.3545298987442834,-0.18268784491631626,0.132818094314327,-0.14719871910483073,0.0643540934149468,0.3972867768816379,-2.075747074785507,2
-0.5153174435945944,-0.5959430956867383,0.8485829894471644,1.404241385472117,0.11037630884179758,-0.3029637037865212,0.2636441566526947,0.6949194001640627,0.5015636707675248,1
0.1862045262455599,-0.622259271271324,-0.4250113623667564,-1.0410979624218033,-0.633408581104892,-0.39357209356868106,0.4251378285867343,0.7616383345923438,0.6734889638020736,1
3.9003197501091984,-0.4740576508739204,-0.4349509925559559,-1.528659849338297,-0.45601161022680226,-0.5075961346428597,0.641608069689805,0.6300644401397278,0.6993209673448039,1
-0.25925372494451177,0.09771666617611845,-0.29117520840943506,0.11662620921388644,0.6774054217810415,-0.0962951293395726,0.16743516060688654,-1.6273980825741545,0.05019407641730727,2
-0.23718515462157252,0.17756548314724294,-0.34186732237435213,-0.11115366845752567,-0.025343060444451816,-0.23882518068229577,0.49389290040375783,1.3839307459193924,-1.483846802333424,2
-0.3392558565716791,-0.48029042930184856,-0.3840480379506618,-0.5309463355709546,-0.5564653166276482,-0.4556744730822962,0.6897125677127106,0.743937961084878,0.5578418832193583,1
2.2780290723097565,-0.5066066048864343,-0.42644543836420307,-1.0768650506511985,-0.37693103284741286,0.6723490761158281,-1.6605357642634964,0.6806262225127925,0.5331182901094647,1
2.0478930067483785,-0.5862476625766279,-0.4317906307183225,-1.2707603184210783,0.04946289113064627,-0.28972877044755413,0.08840634242639808,0.6711817831678514,0.5121835808244461,1
2.143388640166879,-0.4650547487002463,-0.42860779120047854,-1.1427517921264003,0.8947701439292547,-0.105457775497319,0.11933066258398091,0.687566763692541,0.5863008357402638,1
6.184597605947114,2.6298660062343173,-0.4342227157171271,-1.4401833679287401,-0.06915797493843784,-0.0036505959668022667,-0.5232079895791056,0.6996513763797861,0.6658389544459605,1
